# JMH version: 1.23
# VM version: JDK 1.8.0_212, OpenJDK 64-Bit Server VM, 25.212-b04
# VM invoker: /usr/lib/jvm/java-1.8-openjdk/jre/bin/java
# VM options: -Xms2g -Xmx8g
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: mk.ukim.finki.sort.SortBenchmark.sort
# Parameters: (size = 10)

# Run progress: 0.00% complete, ETA 00:58:20
# Fork: 1 of 5
# Warmup Iteration   1: 98989901.260 ops/s
# Warmup Iteration   2: 97184649.189 ops/s
# Warmup Iteration   3: 92354012.948 ops/s
# Warmup Iteration   4: 91972565.384 ops/s
# Warmup Iteration   5: 92245968.797 ops/s
Iteration   1: 91661269.563 ops/s
Iteration   2: 91987809.396 ops/s
Iteration   3: 91062438.809 ops/s
Iteration   4: 91472710.127 ops/s
Iteration   5: 91565635.833 ops/s

# Run progress: 2.86% complete, ETA 00:56:57
# Fork: 2 of 5
# Warmup Iteration   1: 100083233.725 ops/s
# Warmup Iteration   2: 92258509.586 ops/s
# Warmup Iteration   3: 93184801.535 ops/s
# Warmup Iteration   4: 92354740.384 ops/s
# Warmup Iteration   5: 92395197.720 ops/s
Iteration   1: 92702354.879 ops/s
Iteration   2: 92453822.579 ops/s
Iteration   3: 92671877.197 ops/s
Iteration   4: 92482868.723 ops/s
Iteration   5: 92369773.318 ops/s

# Run progress: 5.71% complete, ETA 00:55:14
# Fork: 3 of 5
# Warmup Iteration   1: 100460523.606 ops/s
# Warmup Iteration   2: 100395836.368 ops/s
# Warmup Iteration   3: 91831218.480 ops/s
# Warmup Iteration   4: 91708146.173 ops/s
# Warmup Iteration   5: 91656426.876 ops/s
Iteration   1: 91463854.911 ops/s
Iteration   2: 91854653.907 ops/s
Iteration   3: 91184821.059 ops/s
Iteration   4: 91827604.139 ops/s
Iteration   5: 91459306.952 ops/s

# Run progress: 8.57% complete, ETA 00:53:33
# Fork: 4 of 5
# Warmup Iteration   1: 100195028.941 ops/s
# Warmup Iteration   2: 99838251.916 ops/s
# Warmup Iteration   3: 91909717.620 ops/s
# Warmup Iteration   4: 91484582.487 ops/s
# Warmup Iteration   5: 92576440.339 ops/s
Iteration   1: 91774211.696 ops/s
Iteration   2: 92300052.201 ops/s
Iteration   3: 91706162.046 ops/s
Iteration   4: 91005504.263 ops/s
Iteration   5: 91147562.949 ops/s

# Run progress: 11.43% complete, ETA 00:51:52
# Fork: 5 of 5
# Warmup Iteration   1: 100353149.997 ops/s
# Warmup Iteration   2: 99872829.474 ops/s
# Warmup Iteration   3: 92162269.058 ops/s
# Warmup Iteration   4: 92184384.759 ops/s
# Warmup Iteration   5: 92279113.094 ops/s
Iteration   1: 93694500.024 ops/s
Iteration   2: 92998796.807 ops/s
Iteration   3: 91217359.828 ops/s
Iteration   4: 92813828.577 ops/s
Iteration   5: 92805745.530 ops/s


Result "mk.ukim.finki.sort.SortBenchmark.sort":
