# JMH version: 1.23
# VM version: JDK 1.8.0_212, OpenJDK 64-Bit Server VM, 25.212-b04
# VM invoker: /usr/lib/jvm/java-1.8-openjdk/jre/bin/java
# VM options: -Xms2g -Xmx8g
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: mk.ukim.finki.sort.SortBenchmark.sort
# Parameters: (size = 10)

# Run progress: 0.00% complete, ETA 00:58:20
# Fork: 1 of 5
# Warmup Iteration   1: 112892028.090 ops/s
# Warmup Iteration   2: 112947987.678 ops/s
# Warmup Iteration   3: 112974815.296 ops/s
# Warmup Iteration   4: 105159765.116 ops/s
# Warmup Iteration   5: 105274843.694 ops/s
Iteration   1: 106084008.008 ops/s
Iteration   2: 105308646.682 ops/s
Iteration   3: 105274985.388 ops/s
Iteration   4: 105510708.287 ops/s
Iteration   5: 105294503.491 ops/s

# Run progress: 2.86% complete, ETA 00:56:52
# Fork: 2 of 5
# Warmup Iteration   1: 112881100.800 ops/s
# Warmup Iteration   2: 112920374.825 ops/s
# Warmup Iteration   3: 105006801.712 ops/s
# Warmup Iteration   4: 105071487.603 ops/s
# Warmup Iteration   5: 104975539.713 ops/s
Iteration   1: 105059431.348 ops/s
Iteration   2: 105280472.072 ops/s
Iteration   3: 105271900.109 ops/s
Iteration   4: 104842977.261 ops/s
Iteration   5: 104907903.487 ops/s

# Run progress: 5.71% complete, ETA 00:55:11
# Fork: 3 of 5
# Warmup Iteration   1: 112913429.332 ops/s
# Warmup Iteration   2: 112949360.195 ops/s
# Warmup Iteration   3: 105732474.598 ops/s
# Warmup Iteration   4: 105420679.734 ops/s
# Warmup Iteration   5: 104798562.313 ops/s
Iteration   1: 106245376.732 ops/s
Iteration   2: 106207974.612 ops/s
Iteration   3: 105588271.457 ops/s
Iteration   4: 106001081.389 ops/s
Iteration   5: 105914424.785 ops/s

# Run progress: 8.57% complete, ETA 00:53:30
# Fork: 4 of 5
# Warmup Iteration   1: 104915211.434 ops/s
# Warmup Iteration   2: 112968841.875 ops/s
# Warmup Iteration   3: 105562420.876 ops/s
# Warmup Iteration   4: 105704079.653 ops/s
# Warmup Iteration   5: 105500274.618 ops/s
Iteration   1: 105302281.785 ops/s
Iteration   2: 105625237.012 ops/s
Iteration   3: 105585833.879 ops/s
Iteration   4: 105641378.197 ops/s
Iteration   5: 105344228.106 ops/s

# Run progress: 11.43% complete, ETA 00:51:49
# Fork: 5 of 5
# Warmup Iteration   1: 112845918.987 ops/s
# Warmup Iteration   2: 112874849.230 ops/s
# Warmup Iteration   3: 105849814.511 ops/s
# Warmup Iteration   4: 105766020.014 ops/s
# Warmup Iteration   5: 105691615.169 ops/s
Iteration   1: 105738131.195 ops/s
Iteration   2: 105877443.422 ops/s
Iteration   3: 105848349.109 ops/s
